K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
20,44,alpha_0p1,0.1,2,12,0.06874111697602149,0.005907867037733251,0.014704335834822316,0.014704335834822316
20,44,alpha_0p1,0.1,2,13,0.9873397705015827,0.9904605748453359,0.9975600184278328,0.9975600184278328
20,44,alpha_0p1,0.1,2,14,0.4867623174057628,0.2523037827896609,0.4246721162213793,0.4246721162213793
20,44,alpha_0p1,0.1,2,15,0.216144971551788,0.049584685631469436,0.10201022136397118,0.10201022136397118
20,44,alpha_0p1,0.1,2,16,0.99368092308849,0.9929963829363582,0.9977818349343935,0.9977818349343935
20,44,alpha_0p1,0.1,2,17,0.9839833909145914,0.9939226782180668,0.9987492539709,0.9987492539709
20,44,alpha_0p1,0.1,2,18,0.05001209190994113,0.002502187007684678,0.0026603667703563256,0.0026603667703563256
20,44,alpha_0p1,0.1,2,19,0.8990441640914869,0.9005828446776423,0.9702226145385107,0.9702226145385107
20,44,alpha_0p1,0.1,3,4,0.2515812561432879,0.06416549082271479,0.12214637421665177,0.12214637421665177
20,44,alpha_0p1,0.1,3,5,0.47157012078835486,0.24062884840282822,0.4084733751568778,0.4084733751568778
20,44,alpha_0p1,0.1,3,6,0.5902370730622014,0.37390013353661744,0.5751811594202899,0.5751811594202899
20,44,alpha_0p1,0.1,3,7,0.9670413286312176,0.9810515854622526,0.9959876866703768,0.9959876866703768
20,44,alpha_0p1,0.1,3,8,0.9997869434308075,0.9996809637760149,0.9998575638555518,0.9998575638555518
20,44,alpha_0p1,0.1,3,9,0.9997465936501987,0.9999906434580983,0.9999990421877963,0.9999990421877963
20,44,alpha_0p1,0.1,3,10,0.533435051493093,0.302509662005353,0.48905220319698545,0.48905220319698545
20,44,alpha_0p1,0.1,3,11,1.0,1.0,1.0,1.0
20,44,alpha_0p1,0.1,3,12,0.09136064700951134,0.00836042314480456,0.016137611723368063,0.016137611723368063
20,44,alpha_0p1,0.1,3,13,0.9953594642252053,0.9977075767761335,0.9995488704520682,0.9995488704520682
20,44,alpha_0p1,0.1,3,14,0.4920669287648555,0.2549143719143886,0.42577122448638266,0.42577122448638266
20,44,alpha_0p1,0.1,3,15,0.22924018145618963,0.05351968243009998,0.10385359498985926,0.10385359498985926
20,44,alpha_0p1,0.1,3,16,0.9993547805989581,0.9997536843680086,0.9999559406386309,0.9999559406386309
20,44,alpha_0p1,0.1,3,17,0.9835722051641462,0.9934572479260293,0.9987256524400963,0.9987256524400963
20,44,alpha_0p1,0.1,3,18,0.03630746727582747,0.0014925820989694436,0.0027652602359732937,0.0027652602359732937
20,44,alpha_0p1,0.1,3,19,0.9119187736851398,0.9064066498599813,0.9714923914083085,0.9714923914083085
20,44,alpha_0p1,0.1,4,5,0.5112930794549404,0.27640012824225113,0.40623291416074353,0.40623291416074353
20,44,alpha_0p1,0.1,4,6,0.6239559814276312,0.4066939267896975,0.5751811594202898,0.5751811594202898
20,44,alpha_0p1,0.1,4,7,0.970040425207575,0.9816760254889677,0.9960317460317459,0.9960317460317459
20,44,alpha_0p1,0.1,4,8,0.9714302028966166,0.950396577386657,0.9740285292670928,0.9740285292670928
20,44,alpha_0p1,0.1,4,9,0.837448107686405,0.7473336955872355,0.8778536257833482,0.8778536257833482
20,44,alpha_0p1,0.1,4,10,0.36289737209184764,0.15238705521750254,0.3671016217115834,0.3671016217115834
20,44,alpha_0p1,0.1,4,11,0.9552027467190044,0.9145130486178142,0.9371933267909716,0.9371933267909716
20,44,alpha_0p1,0.1,4,12,0.2658049861812793,0.07132030239907745,0.12214637421665178,0.12214637421665178
20,44,alpha_0p1,0.1,4,13,0.9385113412840695,0.8808193044512457,0.8836822074215034,0.8836822074215034
20,44,alpha_0p1,0.1,4,14,0.4722982180436312,0.23509816547492063,0.3891219772675261,0.3891219772675261
20,44,alpha_0p1,0.1,4,15,0.28810539222398013,0.09262240126916159,0.11463649279372685,0.11463649279372685
20,44,alpha_0p1,0.1,4,16,0.9817634521092515,0.9731711389291433,0.9893067846607669,0.9893067846607669
20,44,alpha_0p1,0.1,4,17,0.9864592936715689,0.9952609129348531,0.9991758241758242,0.9991758241758242
20,44,alpha_0p1,0.1,4,18,0.253729330479787,0.06521908789790518,0.12214637421665174,0.12214637421665174
20,44,alpha_0p1,0.1,4,19,0.8138005121022887,0.7349143601351367,0.849680520932927,0.849680520932927
20,44,alpha_0p1,0.1,5,6,0.4358374174415072,0.21823443983405588,0.4084887401843092,0.4084887401843092
20,44,alpha_0p1,0.1,5,7,0.7846153605645164,0.6590880561221394,0.7674922833479423,0.7674922833479423
20,44,alpha_0p1,0.1,5,8,0.966576433133625,0.9586267577212608,0.9849691678340731,0.9849691678340731
20,44,alpha_0p1,0.1,5,9,0.9747433481667467,0.983145702010553,0.9957254336696655,0.9957254336696655
20,44,alpha_0p1,0.1,5,10,0.4868230020566719,0.2705585188128722,0.3666110968532245,0.3666110968532245
20,44,alpha_0p1,0.1,5,11,0.8365286779553188,0.7521191910316871,0.8213398678256912,0.8213398678256912
20,44,alpha_0p1,0.1,5,12,0.432015659264872,0.21110735759787008,0.39285900442819605,0.39285900442819605
20,44,alpha_0p1,0.1,5,13,0.8571476640426459,0.7525637595655892,0.8310946277829597,0.8310946277829597
20,44,alpha_0p1,0.1,5,14,0.6278990641786486,0.4062486292788331,0.4222414735914261,0.4222414735914261
20,44,alpha_0p1,0.1,5,15,0.45040312130999105,0.23239930899264793,0.39029088517523636,0.39029088517523636
20,44,alpha_0p1,0.1,5,16,0.9107402974944192,0.8387412241555369,0.8966025489048128,0.8966025489048128
20,44,alpha_0p1,0.1,5,17,0.9554048934158365,0.9366469323099514,0.9642857142857143,0.9642857142857143
20,44,alpha_0p1,0.1,5,18,0.4629786594917023,0.23488623702476222,0.40648294665225904,0.40648294665225904
20,44,alpha_0p1,0.1,5,19,0.8974699788201514,0.8822296654853243,0.9548613862533898,0.9548613862533898
20,44,alpha_0p1,0.1,6,7,0.7240989206166439,0.5620461635814313,0.6888658845180585,0.6888658845180585
20,44,alpha_0p1,0.1,6,8,0.9590550968353706,0.9600230487022707,0.9887850467289719,0.9887850467289719
20,44,alpha_0p1,0.1,6,9,0.9999999999999999,1.0,1.0,1.0
20,44,alpha_0p1,0.1,6,10,0.5325341537391391,0.32148241904838437,0.4698975466141469,0.4698975466141469
20,44,alpha_0p1,0.1,6,11,0.7555615934563032,0.6318648171566561,0.7771579127021376,0.7771579127021376
20,44,alpha_0p1,0.1,6,12,0.518844473272848,0.3328700693282236,0.5592383378105742,0.5592383378105742
20,44,alpha_0p1,0.1,6,13,0.9026725214488355,0.8586858292155919,0.9394158772183843,0.9394158772183843
20,44,alpha_0p1,0.1,6,14,0.7105332608325123,0.5080329885796526,0.5750285924815455,0.5750285924815455
20,44,alpha_0p1,0.1,6,15,0.5437383993527565,0.3552719621332263,0.561610671936759,0.561610671936759
20,44,alpha_0p1,0.1,6,16,0.8995419413231126,0.849949812427099,0.93547197640118,0.93547197640118
20,44,alpha_0p1,0.1,6,17,0.9893657234820112,0.9941029174620755,0.9986263736263736,0.9986263736263736
20,44,alpha_0p1,0.1,6,18,0.5897986708796122,0.37392306993734337,0.5750322065933037,0.5750322065933037
20,44,alpha_0p1,0.1,6,19,0.932990466899291,0.9150001068503488,0.9665988963113564,0.9665988963113564
20,44,alpha_0p1,0.1,7,8,0.8678616521461333,0.8687472244771014,0.9604608613954407,0.9604608613954407
20,44,alpha_0p1,0.1,7,9,0.8464834844347144,0.7188860599365328,0.7303543913713405,0.7303543913713405
20,44,alpha_0p1,0.1,7,10,0.800352409040646,0.7020941864313434,0.8301836737579199,0.8301836737579199
20,44,alpha_0p1,0.1,7,11,0.7020453180516786,0.5470869532354976,0.6948377650045954,0.6948377650045954
20,44,alpha_0p1,0.1,7,12,0.9266614074319643,0.9338990888757646,0.979894134308378,0.979894134308378
20,44,alpha_0p1,0.1,7,13,0.6540800618625086,0.4730661938666791,0.664413836155035,0.664413836155035
20,44,alpha_0p1,0.1,7,14,0.7894651642881827,0.6639222541793142,0.7374346192143125,0.7374346192143125
20,44,alpha_0p1,0.1,7,15,0.8143498677913037,0.7675753683126183,0.9014335905640254,0.9014335905640254
20,44,alpha_0p1,0.1,7,16,0.5606788030097859,0.3846965622759114,0.6371915531207567,0.6371915531207567
20,44,alpha_0p1,0.1,7,17,0.6922469598497217,0.5306360883244707,0.7354192104192104,0.7354192104192104
20,44,alpha_0p1,0.1,7,18,0.9552620711336931,0.9721134496691668,0.9932224264344036,0.9932224264344036
20,44,alpha_0p1,0.1,7,19,0.7307448489110245,0.6114467135098467,0.7317027724375966,0.7317027724375966
20,44,alpha_0p1,0.1,8,9,0.9258177892797991,0.9177959023483199,0.9739301524840137,0.9739301524840137
20,44,alpha_0p1,0.1,8,10,0.929968670319531,0.9014742644466172,0.9609444171175602,0.9609444171175602
20,44,alpha_0p1,0.1,8,11,0.7849324882456294,0.7215123693534752,0.8813611716781061,0.8813611716781061
20,44,alpha_0p1,0.1,8,12,0.9938661179369858,0.9882661044510501,0.9892002056421687,0.9892002056421687
20,44,alpha_0p1,0.1,8,13,0.9444254596692144,0.9240715664067127,0.961829808165273,0.961829808165273
20,44,alpha_0p1,0.1,8,14,0.9577750583652435,0.9576974273254455,0.9711818613294103,0.9711818613294103
20,44,alpha_0p1,0.1,8,15,0.9369662598686479,0.937419018419853,0.972384509350655,0.972384509350655
20,44,alpha_0p1,0.1,8,16,0.929858011383598,0.9360968204370231,0.9729288640093328,0.9729288640093328
20,44,alpha_0p1,0.1,8,17,0.9464670243877593,0.9689896152950856,0.9929518710507397,0.9929518710507397
20,44,alpha_0p1,0.1,8,18,0.9989654805822734,0.9980754607485172,0.9987446544245172,0.9987446544245172
20,44,alpha_0p1,0.1,8,19,0.47851977242228744,0.27889438237333664,0.5050358026629735,0.5050358026629735
20,44,alpha_0p1,0.1,9,10,0.7170175549998271,0.5314383213834495,0.6767527675276754,0.6767527675276754
20,44,alpha_0p1,0.1,9,11,0.8847668945671492,0.8389089184362404,0.9356524947416649,0.9356524947416649
20,44,alpha_0p1,0.1,9,12,0.9997479942189573,0.9996092085739993,0.99983517759614,0.99983517759614
20,44,alpha_0p1,0.1,9,13,0.8350083640096301,0.7530730385320535,0.8832064700285442,0.8832064700285442
20,44,alpha_0p1,0.1,9,14,0.9144001837252967,0.8935462614221379,0.9632313677626059,0.9632313677626059
20,44,alpha_0p1,0.1,9,15,0.9014145253845584,0.8727012255938374,0.944532279314888,0.944532279314888
20,44,alpha_0p1,0.1,9,16,0.9430768830969897,0.9516919938384513,0.9874631268436577,0.9874631268436577
20,44,alpha_0p1,0.1,9,17,0.999436388305963,0.9988970666813766,0.9991758241758242,0.9991758241758242
20,44,alpha_0p1,0.1,9,18,0.9954954510857604,0.9983062191761664,0.9996986303267955,0.9996986303267955
20,44,alpha_0p1,0.1,9,19,0.6997633054578589,0.5349292088293588,0.7158567863067783,0.7158567863067783
20,44,alpha_0p1,0.1,10,11,0.7513601808753858,0.6385226348744735,0.8067950572910353,0.8067950572910353
20,44,alpha_0p1,0.1,10,12,0.49478714444032373,0.27126617276406384,0.4732752066087269,0.4732752066087269
20,44,alpha_0p1,0.1,10,13,0.76005782051662,0.6422313257147977,0.7807040513890818,0.7807040513890818
20,44,alpha_0p1,0.1,10,14,0.4972132064202932,0.30391833413645947,0.4272351670462866,0.4272351670462866
20,44,alpha_0p1,0.1,10,15,0.46069179612123545,0.25449508704345414,0.4435543885219416,0.4435543885219416
20,44,alpha_0p1,0.1,10,16,0.8345835160712974,0.7890109534269251,0.8893289582880571,0.8893289582880571
20,44,alpha_0p1,0.1,10,17,0.905575394761676,0.9105791566710828,0.9741448874322014,0.9741448874322014
20,44,alpha_0p1,0.1,10,18,0.527405563613837,0.29833530531905866,0.4867400460040971,0.4867400460040971
20,44,alpha_0p1,0.1,10,19,0.7033953124440516,0.5576003207261362,0.6751990249879363,0.6751990249879363
20,44,alpha_0p1,0.1,11,12,0.9447369069505153,0.9461362582843065,0.9838923559864245,0.9838923559864245
20,44,alpha_0p1,0.1,11,13,0.8224201195930977,0.7389636039021379,0.8586966569527222,0.8586966569527222
20,44,alpha_0p1,0.1,11,14,0.9656218091866117,0.9473173827448391,0.9619345487832787,0.9619345487832787
20,44,alpha_0p1,0.1,11,15,0.9480790382052865,0.9260346739589487,0.9707509881422925,0.9707509881422925
20,44,alpha_0p1,0.1,11,16,0.9164063567250761,0.8586891229830094,0.9210914454277286,0.9210914454277286
20,44,alpha_0p1,0.1,11,17,0.9784673150809264,0.9796797221029613,0.9928571428571429,0.9928571428571429
20,44,alpha_0p1,0.1,11,18,0.9951143069494698,0.9989940412799208,0.9998510471730139,0.9998510471730139
20,44,alpha_0p1,0.1,11,19,0.7775233481941337,0.6885440072555435,0.8446247980214439,0.8446247980214439
20,44,alpha_0p1,0.1,12,13,0.9799675819019825,0.9688417672640302,0.9840272106804917,0.9840272106804917
20,44,alpha_0p1,0.1,12,14,0.4940761018753213,0.2596100642932881,0.42570807485638323,0.42570807485638323
20,44,alpha_0p1,0.1,12,15,0.22034132605591872,0.049750313738724836,0.093941538861442,0.093941538861442
20,44,alpha_0p1,0.1,12,16,0.984367653591796,0.9780198122335415,0.9895937127744855,0.9895937127744855
20,44,alpha_0p1,0.1,12,17,0.9818590347320552,0.9932928192828347,0.9984315835127212,0.9984315835127212
20,44,alpha_0p1,0.1,12,18,0.09251136358080372,0.008980993249243147,0.0159644107617563,0.0159644107617563
20,44,alpha_0p1,0.1,12,19,0.9071152692742488,0.9001799479272956,0.9664041061977039,0.9664041061977039
20,44,alpha_0p1,0.1,13,14,0.6638947252805253,0.45573837857087934,0.5759401937600123,0.5759401937600123
20,44,alpha_0p1,0.1,13,15,0.8919931168759059,0.8694993353577798,0.9514346710391884,0.9514346710391884
20,44,alpha_0p1,0.1,13,16,0.41245254961320144,0.18451812889627733,0.3239880406074844,0.3239880406074844
20,44,alpha_0p1,0.1,13,17,0.38529145601455056,0.1703610893767606,0.350805616837967,0.350805616837967
20,44,alpha_0p1,0.1,13,18,0.996839363613327,0.9987574919193505,0.9995254293651838,0.9995254293651838
20,44,alpha_0p1,0.1,13,19,0.6635771512488462,0.48025254544905727,0.6697298508011263,0.6697298508011263
20,44,alpha_0p1,0.1,14,15,0.4057310091967637,0.20560621773993903,0.39225900680128944,0.39225900680128944
20,44,alpha_0p1,0.1,14,16,0.6232841864674089,0.4140418804070676,0.6004136578013574,0.6004136578013574
20,44,alpha_0p1,0.1,14,17,0.6038935719100554,0.4102051697139195,0.6107403981326478,0.6107403981326478
20,44,alpha_0p1,0.1,14,18,0.4887582169070301,0.25444277664927784,0.42503085731895884,0.42503085731895884
20,44,alpha_0p1,0.1,14,19,0.6822868444100282,0.5524965904602827,0.7254365400742897,0.7254365400742897
20,44,alpha_0p1,0.1,15,16,0.8924541366448633,0.8714942754881554,0.9484874718714656,0.9484874718714656
20,44,alpha_0p1,0.1,15,17,0.8962239360013295,0.8989744764718244,0.9663973707451968,0.9663973707451968
20,44,alpha_0p1,0.1,15,18,0.22318140476565418,0.053714280846962975,0.10389045597346105,0.10389045597346105
20,44,alpha_0p1,0.1,15,19,0.7951100533052063,0.7697543357093306,0.9146918553502801,0.9146918553502801
20,44,alpha_0p1,0.1,16,17,0.27449156320639856,0.07573796440149923,0.11320058997050148,0.11320058997050148
20,44,alpha_0p1,0.1,16,18,0.9926942625883884,0.9928198000926489,0.9973396332296437,0.9973396332296437
20,44,alpha_0p1,0.1,16,19,0.6808566129401378,0.5615774991433525,0.7752367464403427,0.7752367464403427
20,44,alpha_0p1,0.1,17,18,0.9829673393948241,0.994721436422949,0.9990026232142124,0.9990026232142124
20,44,alpha_0p1,0.1,17,19,0.6995756873046801,0.5758844035638468,0.7837843466437716,0.7837843466437716
20,44,alpha_0p1,0.1,18,19,0.9089921370226917,0.9045085236961321,0.9710618801348613,0.9710618801348613
20,44,alpha_0p5,0.5,0,1,0.7233131995503693,0.629198983640749,0.8191827426619344,0.8191827426619344
20,44,alpha_0p5,0.5,0,2,0.8485751147024055,0.8186211956174682,0.9357342090558115,0.9357342090558115
20,44,alpha_0p5,0.5,0,3,0.5950803586835388,0.4401937645658007,0.6111678220860771,0.6111678220860771
20,44,alpha_0p5,0.5,0,4,0.8275538196393301,0.8054267246897792,0.9305143451893705,0.9305143451893705
20,44,alpha_0p5,0.5,0,5,0.8402292905579412,0.8185332303803018,0.9364836238752391,0.9364836238752391
20,44,alpha_0p5,0.5,0,6,0.6728222878021589,0.5668191812389869,0.7504278464912499,0.7504278464912499
20,44,alpha_0p5,0.5,0,7,0.7326562249829924,0.667977510307775,0.8608969697281866,0.8608969697281866
20,44,alpha_0p5,0.5,0,8,0.42895493597058726,0.24793446947177444,0.5169640282334892,0.5169640282334892
20,44,alpha_0p5,0.5,0,9,0.7513540921843895,0.6813918077582386,0.8558463396620046,0.8558463396620046
20,44,alpha_0p5,0.5,0,10,0.6375888481304794,0.5236206594450507,0.7692161188305255,0.7692161188305255
20,44,alpha_0p5,0.5,0,11,0.8054702179281039,0.7680384751426694,0.9124087756878626,0.9124087756878626
20,44,alpha_0p5,0.5,0,12,0.7133893330803175,0.6398427907080309,0.8369371270455122,0.8369371270455122
20,44,alpha_0p5,0.5,0,13,0.788471201946563,0.7578394782132495,0.9140350915773428,0.9140350915773428
20,44,alpha_0p5,0.5,0,14,0.7097377124645823,0.6429880196133648,0.8559437622734629,0.8559437622734629
20,44,alpha_0p5,0.5,0,15,0.6647510985262731,0.5568332978978684,0.7890758860529732,0.7890758860529732
20,44,alpha_0p5,0.5,0,16,0.6725508111491805,0.5488666867669945,0.7354550394423729,0.7354550394423729
20,44,alpha_0p5,0.5,0,17,0.7866738900612299,0.7479684907128248,0.9080303259615999,0.9080303259615999
20,44,alpha_0p5,0.5,0,18,0.6945861789195962,0.6036504364351212,0.8128605363427376,0.8128605363427376
20,44,alpha_0p5,0.5,0,19,0.7531619060358561,0.6823261702775918,0.8660091577131391,0.8660091577131391
20,44,alpha_0p5,0.5,1,2,0.22286809129164026,0.05517784519487277,0.11719098573803162,0.11719098573803162
20,44,alpha_0p5,0.5,1,3,0.3329500355996431,0.13798411156700255,0.26175922378118693,0.26175922378118693
20,44,alpha_0p5,0.5,1,4,0.22449436799296063,0.05801993516956364,0.1172741729352359,0.1172741729352359
20,44,alpha_0p5,0.5,1,5,0.22471054834947757,0.057488239821203845,0.11811620223722977,0.11811620223722977
20,44,alpha_0p5,0.5,1,6,0.23116773495690235,0.06719421743399492,0.16068896720128842,0.16068896720128842
20,44,alpha_0p5,0.5,1,7,0.23695392748154592,0.0638839704912374,0.10033569656428319,0.10033569656428319
20,44,alpha_0p5,0.5,1,8,0.41022886484742327,0.2212548984513672,0.49885632750447034,0.49885632750447034
20,44,alpha_0p5,0.5,1,9,0.10509974458109562,0.013638510923485704,0.048931751610455314,0.048931751610455314
20,44,alpha_0p5,0.5,1,10,0.1694722476711988,0.03603167270612083,0.09214171022089634,0.09214171022089634
20,44,alpha_0p5,0.5,1,11,0.16690151886803567,0.03453284120050822,0.09417333074316209,0.09417333074316209
20,44,alpha_0p5,0.5,1,12,0.2520655872253726,0.07358165456966233,0.09780270320182083,0.09780270320182083
20,44,alpha_0p5,0.5,1,13,0.18446591348575428,0.041996604284706474,0.10420792347971906,0.10420792347971906
20,44,alpha_0p5,0.5,1,14,0.1991071017050647,0.04729498148663269,0.08710295558435342,0.08710295558435342
20,44,alpha_0p5,0.5,1,15,0.29340643698676644,0.09149369418089479,0.15657746374480777,0.15657746374480777
20,44,alpha_0p5,0.5,1,16,0.20429947706381407,0.04804624649845556,0.12681223221514049,0.12681223221514049
20,44,alpha_0p5,0.5,1,17,0.1979355751591718,0.04779527204384676,0.10656694896433586,0.10656694896433586
20,44,alpha_0p5,0.5,1,18,0.1573572330678231,0.02761619655570481,0.04879644974386999,0.04879644974386999
20,44,alpha_0p5,0.5,1,19,0.2265066551869809,0.054932883508603744,0.09066733590395844,0.09066733590395844
20,44,alpha_0p5,0.5,2,3,0.4148100806820871,0.18480046311725135,0.3270532796401271,0.3270532796401271
20,44,alpha_0p5,0.5,2,4,0.055481635178157476,0.003871757825074992,0.00821906313804363,0.00821906313804363
20,44,alpha_0p5,0.5,2,5,0.05340333079821023,0.003210398735600229,0.0041073559029230515,0.0041073559029230515
20,44,alpha_0p5,0.5,2,6,0.3024901814312154,0.1083975268892799,0.217399312391506,0.217399312391506
20,44,alpha_0p5,0.5,2,7,0.1831537407441204,0.035771758373374,0.07483723932762508,0.07483723932762508
20,44,alpha_0p5,0.5,2,8,0.589447365659443,0.39916278820503387,0.6149501330686086,0.6149501330686086
20,44,alpha_0p5,0.5,2,9,0.176465639888408,0.03491910282805506,0.07988786939380689,0.07988786939380689
20,44,alpha_0p5,0.5,2,10,0.2743178947992104,0.08231095415559772,0.1665180902252861,0.1665180902252861
20,44,alpha_0p5,0.5,2,11,0.07794557687684331,0.00792820407184561,0.023906831836879673,0.023906831836879673
20,44,alpha_0p5,0.5,2,12,0.21691915526914318,0.05065810799944085,0.10081160745656387,0.10081160745656387
20,44,alpha_0p5,0.5,2,13,0.10991025655701091,0.012697923357235791,0.024732596744567657,0.024732596744567657
20,44,alpha_0p5,0.5,2,14,0.17943064677689113,0.036031894005244855,0.07979044678234867,0.07979044678234867
